hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
13,251,11,11,1014,151,25,25,96,3,10,42
14,210,12,12,1014,200,4,43,96,4,12,33
15,80,13,12,1013,209,6,29,97,1,14,11
16,70,13,13,1014,180,16,30,97,0,14,9
21,0,14,14,1014,205,6,35,97,0,21,0
22,0,14,14,1014,193,16,30,96,0,21,0
23,0,14,13,1014,212,16,29,96,0,21,0
0,0,13,12,1005,244,11,30,94,4,2,0
1,0,14,13,1005,219,22,29,94,0,7,0
2,0,14,13,1005,159,14,40,91,0,7,0
3,0,13,12,1004,266,14,45,93,5,17,0
4,0,14,13,1003,202,8,40,93,1,18,0
5,0,11,10,1003,275,25,53,93,13,29,0
6,0,12,11,1004,215,8,29,96,2,42,0
9,111,13,12,1004,206,9,27,96,3,46,11
10,144,11,11,1005,215,4,14,96,0,54,25
11,330,13,12,1004,208,0,14,96,0,54,51
12,228,13,12,1003,169,11,20,95,1,55,44
13,233,13,12,1002,190,4,35,95,0,58,30
14,247,14,13,1001,157,17,33,96,1,60,37
15,163,14,13,1000,203,19,45,94,0,61,23
16,55,14,13,1000,223,11,53,94,2,62,7
21,0,11,11,1002,207,0,19,96,0,77,0
22,0,12,11,1003,261,0,25,90,0,77,0
23,0,13,11,1004,244,14,29,86,0,77,0
0,0,13,10,1005,195,0,29,79,0,0,0
1,0,13,8,1005,250,12,37,76,0,0,0
2,0,12,9,1006,319,12,22,81,0,0,0
3,0,12,8,1007,294,8,32,76,0,0,0
4,0,12,8,1008,250,14,27,78,0,0,0
5,0,11,8,1009,243,22,24,82,1,1,0
6,0,11,8,1010,281,0,22,80,0,3,0
8,144,9,7,1012,279,0,4,84,0,5,21
9,280,12,7,1013,334,4,25,74,0,5,141
10,561,11,6,1014,232,1,40,71,0,5,51
11,2320,13,7,1014,248,17,29,68,0,5,387
12,2903,12,8,1014,262,6,25,73,0,5,301
13,1517,12,7,1014,218,17,30,71,0,5,313
15,1002,13,7,1015,281,11,29,68,0,5,158
16,395,12,7,1016,263,11,25,72,0,5,76
17,35,12,8,1016,282,0,22,76,0,5,5
21,0,11,7,1019,299,0,12,81,0,6,0
22,0,11,7,1019,284,6,6,79,0,6,0
23,0,10,6,1020,265,0,0,76,0,6,0
0,0,11,7,1020,265,0,0,79,0,0,0
1,0,10,6,1020,265,0,0,79,0,0,0
2,0,9,7,1020,229,0,0,86,0,2,0
3,0,9,7,1021,9,0,1,90,1,3,0
4,0,8,7,1021,9,0,0,92,1,4,0
6,0,8,7,1022,16,0,0,94,0,5,0
9,248,9,8,1023,72,0,0,94,0,6,37
10,1234,9,8,1024,114,0,9,93,0,6,156
11,868,10,9,1025,355,0,4,91,1,7,116
12,1579,11,9,1024,355,0,0,88,0,8,359
13,1884,12,8,1024,314,8,12,79,0,8,406
14,1165,12,7,1023,310,12,12,72,0,8,352
15,538,12,7,1024,319,0,6,72,0,8,76
16,209,12,7,1024,314,3,6,73,0,8,40
21,0,9,7,1026,313,0,0,88,0,8,0
22,0,9,7,1025,313,0,0,90,0,8,0
23,0,8,7,1025,5,0,3,90,0,8,0
0,0,8,7,1024,34,0,6,91,0,0,0
1,0,9,7,1024,36,0,4,91,0,0,0
3,0,8,7,1024,126,3,11,90,0,0,0
6,0,9,7,1023,126,8,11,89,0,0,0
8,158,10,7,1023,131,3,11,85,0,0,25
9,314,11,7,1023,129,4,11,80,0,0,47
10,754,12,8,1023,136,8,14,77,0,0,114
11,1368,13,8,1023,153,6,20,70,0,0,193
12,925,13,8,1022,165,8,29,69,0,0,144
13,1219,14,8,1021,153,4,35,70,0,0,176
14,671,14,8,1021,178,22,25,69,0,0,104
15,657,14,8,1021,162,12,22,70,0,0,98
16,241,14,8,1020,171,11,25,68,0,0,51
21,0,13,9,1019,152,6,24,75,0,0,0
22,0,14,9,1018,186,9,29,75,0,0,0
23,0,13,9,1018,168,19,29,77,0,0,0
0,0,13,9,1017,169,11,30,80,0,0,0
1,0,12,10,1017,150,25,33,86,0,0,0
2,0,11,10,1016,168,9,29,92,0,0,0
4,0,12,11,1015,156,8,24,96,11,13,0
5,0,13,12,1015,199,9,33,96,16,27,0
6,0,13,13,1015,271,0,11,97,0,31,0
10,710,12,12,1017,311,9,17,96,0,32,111
12,2854,13,12,1017,286,0,0,91,0,32,396
13,347,14,12,1017,140,0,9,86,0,32,58
14,336,13,11,1017,132,0,0,87,0,32,54
15,472,13,11,1017,336,4,16,83,0,32,72
16,177,14,11,1018,331,8,12,82,0,32,28
17,40,12,9,1018,323,6,20,80,0,32,5
21,0,9,6,1021,333,14,20,79,0,32,0
22,0,9,6,1020,332,4,12,80,0,32,0
23,0,9,6,1021,327,9,16,81,0,32,0
0,0,8,5,1021,323,0,12,81,0,0,0
1,0,8,5,1022,325,6,20,81,0,0,0
2,0,7,5,1022,342,3,16,81,0,0,0
3,0,7,4,1022,329,4,9,84,0,0,0
4,0,6,4,1022,344,0,14,83,0,0,0
6,0,6,3,1025,339,6,16,82,0,0,0
21,0,8,4,1030,28,0,0,76,0,0,0
22,0,7,4,1030,28,0,0,78,0,0,0
23,0,7,3,1031,29,0,0,78,0,0,0
0,0,6,3,1031,29,0,0,84,0,0,0
2,0,6,3,1031,29,0,1,84,0,0,0
3,0,7,2,1031,96,0,12,73,0,0,0
4,0,7,1,1031,75,4,24,66,0,0,0
5,0,7,1,1031,115,4,11,68,0,0,0
6,0,7,1,1031,99,4,14,69,0,0,0
8,92,7,1,1030,117,3,17,67,0,0,18
9,200,8,1,1031,92,14,22,60,0,0,185
10,903,9,1,1031,83,1,19,58,0,0,318
11,2253,11,1,1031,94,3,16,53,0,0,404
12,2754,12,1,1031,124,16,30,49,0,0,443
14,1205,13,1,1029,92,0,19,47,0,0,360
16,260,13,3,1029,107,0,1,51,0,0,76
21,0,8,2,1029,126,0,0,67,0,0,0
22,0,8,2,1029,134,0,4,67,0,0,0
23,0,8,2,1029,126,0,0,70,0,0,0
0,0,8,2,1029,117,1,1,69,0,0,0
1,0,8,2,1028,125,0,3,67,0,0,0
2,0,7,2,1027,115,0,1,71,0,0,0
3,0,8,1,1027,115,0,4,64,0,0,0
4,0,8,1,1026,123,0,3,62,0,0,0
5,0,7,1,1026,107,0,0,65,0,0,0
6,0,8,1,1026,111,1,4,63,0,0,0
8,64,8,2,1026,129,0,1,66,0,0,7
9,458,8,2,1026,119,0,3,67,0,0,62
10,878,8,2,1026,120,0,3,67,0,0,135
11,708,9,3,1026,119,3,3,68,0,0,105
12,1140,9,4,1026,121,0,4,72,0,0,174
14,347,8,5,1024,178,6,11,80,0,1,53
15,241,7,5,1023,109,3,16,84,1,2,32
16,115,7,5,1022,115,3,12,86,0,2,12
21,0,9,6,1021,174,8,16,79,0,3,0
22,0,10,7,1021,161,3,30,81,0,3,0
23,0,10,7,1021,171,0,12,86,4,5,0
0,0,10,8,1021,188,1,14,88,1,0,0
1,0,10,8,1020,156,8,22,89,0,0,0
2,0,10,8,1020,182,9,12,90,0,1,0
3,0,10,9,1020,161,6,14,93,0,1,0
4,0,11,10,1020,204,0,8,93,0,1,0
5,0,11,10,1020,258,0,9,90,0,1,0
6,0,11,9,1020,260,0,6,86,0,1,0
8,186,11,10,1020,261,1,9,90,0,1,26
9,600,12,10,1020,314,12,19,85,0,1,79
10,1206,11,8,1021,314,0,4,86,0,1,165
11,1080,12,10,1020,317,6,8,83,0,1,151
12,2888,13,7,1020,305,12,19,68,0,1,339
13,2375,13,8,1020,317,3,19,72,0,1,438
14,495,12,8,1019,312,0,3,77,0,1,91
15,568,11,8,1019,310,0,1,84,0,1,72
16,494,12,8,1019,290,0,9,78,0,1,86
17,41,11,8,1019,300,0,1,79,0,1,19
21,0,9,7,1020,300,0,0,86,0,1,0
22,0,9,7,1020,300,0,0,90,0,1,0
23,0,9,8,1020,300,0,0,96,0,1,0
0,0,8,7,1020,300,0,0,93,0,0,0
1,0,8,7,1019,294,0,0,93,0,0,0
2,0,8,7,1019,268,0,0,93,0,0,0
4,0,7,6,1018,267,0,0,93,0,0,0
5,0,7,6,1018,267,0,0,93,0,0,0
6,0,7,6,1018,142,0,1,94,0,0,0
8,108,7,6,1018,134,0,3,93,0,0,14
9,627,7,6,1018,121,0,4,91,0,0,93
10,832,8,7,1018,131,1,6,89,0,0,125
12,2264,11,8,1017,115,1,16,83,0,0,295
13,2651,12,8,1016,118,3,14,80,0,0,325
14,967,13,8,1015,131,4,12,77,0,0,141
15,778,13,9,1015,111,1,14,78,0,0,118
16,449,13,9,1014,143,4,14,78,0,0,69
21,0,12,8,1013,115,0,6,78,0,0,0
22,0,12,8,1013,123,11,12,79,0,0,0
23,0,11,8,1013,124,4,4,87,0,0,0
0,0,10,9,1012,127,1,11,90,1,1,0
1,0,10,9,1011,98,3,17,92,0,1,0
2,0,10,8,1011,86,4,17,90,0,1,0
3,0,11,8,1011,101,3,19,87,0,1,0
4,0,11,9,1011,109,4,19,89,1,1,0
5,0,11,10,1011,143,6,25,91,0,2,0
6,0,11,10,1012,122,14,20,92,1,3,0
8,153,11,11,1014,159,6,12,94,0,3,30
9,208,12,11,1015,154,0,8,94,0,3,33
10,516,12,11,1015,172,4,6,95,0,6,53
11,883,13,12,1015,167,0,1,95,0,6,137
12,2642,13,12,1015,216,12,16,92,0,6,258
13,1851,13,12,1015,216,8,16,89,0,6,241
14,801,14,11,1015,198,9,16,85,0,6,128
15,676,14,12,1016,173,9,12,87,0,6,135
16,477,14,11,1016,194,12,20,83,0,6,77
21,0,12,11,1017,124,4,12,88,0,6,0
22,0,12,11,1017,126,8,16,89,0,6,0
23,0,12,11,1017,117,6,14,92,0,7,0
0,0,11,11,1017,125,11,16,94,2,0,0
1,0,11,11,1016,112,3,14,96,1,2,0
2,0,11,11,1016,124,14,19,96,0,2,0
3,0,12,11,1016,117,9,12,96,0,2,0
4,0,12,12,1016,102,11,16,96,0,2,0
5,0,13,12,1017,165,6,14,96,0,3,0
6,0,13,12,1017,153,12,19,96,0,3,0
9,174,13,13,1019,146,3,6,95,0,3,26
10,706,14,13,1020,138,6,14,95,0,3,93
11,371,14,13,1020,120,0,9,95,0,3,58
12,682,14,13,1019,136,8,12,96,0,3,104
13,397,14,13,1019,138,0,1,96,0,3,63
14,281,14,13,1019,167,4,9,96,0,3,40
15,494,14,13,1019,118,6,20,96,0,3,91
16,196,14,14,1020,150,6,14,96,0,3,37
21,0,14,13,1022,135,4,11,95,0,3,0
23,0,14,13,1023,117,3,14,95,0,4,0
0,0,14,13,1023,170,3,14,94,0,0,0
1,0,14,13,1023,157,8,12,96,0,0,0
2,0,14,13,1023,159,3,16,96,0,1,0
4,0,14,13,1024,175,6,17,97,0,1,0
5,0,14,13,1024,142,8,16,98,0,1,0
6,0,14,13,1024,134,0,11,97,0,1,0
8,77,14,14,1026,150,6,17,98,0,1,11
9,269,14,14,1026,147,0,4,98,0,1,39
10,340,15,15,1027,142,0,8,97,0,1,49
11,301,15,15,1028,213,0,9,96,0,1,44
12,396,15,15,1028,181,4,8,97,0,1,62
13,455,15,14,1027,184,8,12,97,0,1,70
14,299,15,15,1027,169,0,9,97,0,1,40
15,440,15,15,1028,167,0,9,98,0,2,69
16,179,15,15,1028,186,0,6,97,0,2,28
21,0,15,15,1030,126,0,9,97,0,2,0
22,0,15,15,1030,116,0,12,97,0,2,0
23,0,15,15,1030,126,8,11,97,0,2,0
0,0,15,15,1030,135,4,12,97,0,0,0
1,0,15,14,1030,134,0,0,96,0,0,0
2,0,15,14,1030,133,0,0,96,0,0,0
3,0,14,14,1029,133,0,0,96,0,0,0
4,0,14,13,1029,133,0,0,96,0,0,0
5,0,14,13,1029,133,0,6,96,0,0,0
6,0,14,13,1029,126,0,8,97,0,0,0
8,205,14,13,1030,121,3,11,96,0,0,16
11,1493,16,15,1031,107,0,11,92,0,0,221
12,1934,17,15,1030,101,0,1,86,0,0,276
21,0,17,15,1029,90,0,0,86,0,0,0
22,0,17,15,1029,90,0,0,86,0,0,0
23,0,17,15,1029,90,0,0,86,0,0,0
0,0,17,15,1029,90,0,0,86,0,0,0
1,0,17,15,1028,90,0,0,86,0,0,0
2,0,17,15,1027,90,0,0,86,0,0,0
3,0,17,15,1027,90,0,0,86,0,0,0
4,0,17,15,1026,90,0,0,86,0,0,0
5,0,17,15,1026,90,0,0,86,0,0,0
6,0,17,15,1025,90,0,0,86,0,0,0
21,0,18,11,1023,142,9,29,61,0,0,0
22,0,18,11,1023,139,0,24,62,0,0,0
23,0,18,11,1024,126,0,25,64,0,0,0
0,0,17,11,1024,146,17,24,68,0,0,0
1,0,17,12,1024,128,30,30,71,0,0,0
2,0,17,12,1023,115,12,30,74,0,0,0
3,0,16,12,1023,156,12,24,76,0,0,0
4,0,16,12,1023,123,0,20,78,0,0,0
5,0,16,13,1023,142,0,25,81,0,0,0
6,0,14,13,1023,178,14,24,89,1,2,0
10,192,13,11,1027,163,0,17,92,0,5,28
11,1179,13,12,1027,223,0,12,94,2,13,167
12,1284,13,12,1027,250,11,16,92,0,13,193
13,1103,13,12,1027,325,4,14,90,0,13,167
14,1025,13,11,1028,281,0,16,88,0,13,148
15,867,13,11,1028,333,9,19,86,0,13,137
16,340,13,11,1028,296,8,12,82,0,13,47
21,0,11,10,1031,313,0,0,91,0,13,0
22,0,10,9,1032,313,0,0,92,0,13,0
23,0,10,8,1032,313,0,0,93,0,13,0
0,0,9,8,1032,313,0,0,94,0,0,0
1,0,9,8,1031,313,0,0,94,0,0,0
2,0,8,7,1031,313,0,0,95,0,0,0
3,0,7,6,1031,85,0,6,96,0,0,0
4,0,6,6,1031,109,0,6,96,0,0,0
5,0,6,6,1031,102,6,0,97,0,0,0
6,0,7,6,1031,109,0,6,97,0,0,0
8,192,7,6,1032,78,0,11,97,0,0,28
9,628,7,7,1032,92,1,6,98,0,0,102
10,1330,8,7,1033,125,0,14,98,0,0,167
11,2643,9,9,1033,34,0,11,98,0,0,432
12,3304,11,11,1032,107,4,11,98,0,0,517
13,2713,13,10,1031,102,0,0,79,0,0,288
14,1685,14,8,1031,102,0,4,68,0,0,221
15,1049,14,9,1030,113,0,6,70,0,0,174
16,433,12,9,1031,256,4,19,80,0,0,76
17,69,12,10,1031,263,0,3,83,0,0,14
21,0,11,10,1031,147,0,0,89,0,0,0
22,0,11,9,1031,147,0,0,90,0,0,0
23,0,10,9,1030,125,8,12,90,0,0,0
0,0,10,8,1030,125,3,3,91,0,0,0
1,0,10,8,1029,127,8,8,91,0,0,0
2,0,10,8,1029,125,4,6,90,0,0,0
4,0,10,8,1029,126,0,6,90,0,0,0
5,0,9,8,1029,128,4,8,91,0,0,0
8,315,9,7,1029,126,4,11,92,0,0,54
9,723,9,8,1029,130,12,14,90,0,0,128
10,996,11,9,1029,119,6,12,85,0,0,334
11,2522,13,10,1029,117,4,14,81,0,0,422
12,2689,14,10,1028,167,6,19,79,0,0,429
13,2967,14,10,1027,174,8,22,79,0,0,279
14,1280,14,10,1027,211,11,19,76,0,0,199
15,1117,14,11,1026,148,9,17,80,0,0,176
16,457,14,10,1026,173,9,24,79,0,0,72
17,45,13,11,1026,157,4,16,82,0,0,7
21,0,13,10,1026,150,17,20,81,0,0,0
22,0,13,10,1026,169,14,22,81,0,0,0
23,0,13,10,1025,134,17,20,80,0,0,0
0,0,13,10,1025,175,4,25,81,0,0,0
1,0,13,10,1024,170,11,25,82,0,0,0
2,0,12,10,1024,155,12,27,84,0,0,0
3,0,12,10,1024,163,12,27,90,5,4,0
4,0,11,10,1025,16,4,20,92,3,9,0
5,0,10,9,1026,329,0,20,94,5,26,0
6,0,9,8,1025,90,6,19,94,3,29,0
8,202,10,8,1028,127,0,11,94,0,29,26
9,602,10,9,1029,119,0,9,92,0,29,105
10,738,11,10,1030,119,0,6,89,0,29,76
11,2169,12,10,1030,262,6,9,89,0,29,346
12,1654,12,10,1030,308,4,16,85,0,29,262
13,884,13,10,1030,315,8,19,81,0,29,141
14,2743,13,9,1029,327,9,16,76,0,29,504
15,896,13,9,1030,334,9,17,78,0,29,190
16,347,12,9,1030,343,4,35,79,0,29,134
17,96,12,8,1031,336,1,30,80,0,29,14
21,0,9,7,1033,338,6,6,86,0,29,0
22,0,9,7,1033,329,0,0,86,0,0,0
23,0,9,6,1034,332,1,8,86,0,29,0
0,0,8,6,1033,330,0,0,87,0,0,0
1,0,8,6,1033,330,0,0,87,0,0,0
2,0,8,6,1033,330,0,0,87,0,0,0
3,0,8,6,1033,330,0,0,87,0,0,0
4,0,8,6,1033,330,0,0,87,0,0,0
5,0,8,6,1033,330,0,0,87,0,0,0
6,0,8,6,1033,330,0,0,87,0,0,0
8,144,5,5,1034,315,0,12,92,0,0,56
9,248,7,6,1034,315,0,4,89,0,0,185
10,650,9,6,1035,344,8,12,85,0,0,341
11,2541,11,7,1035,342,0,8,77,0,0,431
12,3172,12,7,1034,349,8,8,73,0,0,475
13,3038,14,8,1033,348,8,9,68,0,0,457
14,2243,14,8,1032,319,8,16,69,0,0,392
15,868,13,8,1032,317,8,19,70,0,0,283
16,388,13,7,1032,312,8,12,68,0,0,132
17,103,12,8,1032,309,6,6,77,0,0,16
21,0,10,7,1034,326,0,0,85,0,0,0
22,0,9,7,1034,326,0,0,86,0,0,0
23,0,9,7,1034,326,0,0,89,0,0,0
0,0,8,7,1034,326,0,0,89,0,0,0
1,0,8,6,1034,326,0,0,90,0,0,0
2,0,7,6,1034,326,0,3,91,0,0,0
3,0,7,6,1034,326,0,0,92,0,0,0
4,0,6,5,1034,326,1,4,93,0,0,0
5,0,5,4,1034,338,0,0,95,0,0,0
6,0,5,4,1035,15,0,3,95,0,0,0
9,234,6,6,1036,118,4,9,96,0,0,32
10,745,7,6,1037,114,0,9,94,0,0,107
11,1057,8,7,1037,121,1,1,91,0,0,135
12,1086,10,8,1037,121,0,4,86,0,0,176
13,806,10,8,1036,122,1,4,85,0,0,107
14,1053,11,10,1035,155,0,8,88,0,0,197
16,447,11,10,1036,181,0,0,91,0,0,49
17,92,11,10,1035,184,0,0,92,0,0,23
21,0,11,10,1036,183,3,0,92,0,0,0
23,0,11,10,1036,183,4,6,94,0,0,0
0,0,11,10,1036,183,8,8,94,0,0,0
1,0,11,10,1036,183,0,3,94,0,0,0
2,0,11,10,1036,183,0,0,95,0,0,0
3,0,11,10,1036,183,0,0,95,0,0,0
4,0,11,10,1035,183,0,8,96,0,0,0
5,0,11,11,1036,183,0,1,96,0,1,0
6,0,11,11,1036,183,0,1,96,0,1,0
21,0,12,12,1036,248,3,0,96,0,2,0
22,0,12,12,1036,248,0,3,96,0,2,0
23,0,12,12,1036,248,0,3,96,0,2,0
0,0,12,11,1035,248,0,0,96,0,0,0
1,0,12,11,1035,248,0,0,96,0,0,0
2,0,12,11,1035,248,0,0,96,0,0,0
3,0,12,11,1034,248,0,0,96,0,0,0
4,0,11,11,1033,248,0,0,96,0,0,0
5,0,11,11,1033,248,1,4,95,0,0,0
6,0,11,10,1033,248,0,6,95,0,0,0
8,390,11,10,1034,248,1,8,88,0,0,44
9,978,12,10,1034,248,4,6,88,0,0,125
10,1675,12,10,1034,249,3,12,83,0,0,236
11,1868,13,10,1034,331,0,8,83,0,0,274
12,1252,13,10,1033,332,6,12,83,0,0,223
13,1659,14,10,1032,330,3,12,80,0,0,265
14,1817,14,11,1031,342,8,14,80,0,0,272
15,1125,14,11,1030,333,0,9,79,0,0,167
16,628,14,11,1031,333,8,14,80,0,0,100
17,176,13,11,1031,320,6,12,86,0,0,33
21,0,12,10,1031,319,0,0,91,0,0,0
22,0,11,10,1031,319,0,1,92,0,0,0
23,0,11,10,1031,319,0,4,93,0,0,0
0,0,11,10,1030,319,0,0,93,0,0,0
1,0,10,10,1030,319,0,0,94,0,0,0
2,0,10,9,1030,319,0,0,94,0,0,0
3,0,9,9,1030,319,0,0,95,0,0,0
4,0,9,8,1029,319,0,0,95,0,0,0
5,0,9,8,1030,319,0,0,95,0,0,0
6,0,9,8,1029,319,0,0,95,0,0,0
8,233,8,7,1030,319,0,0,96,0,0,32
9,848,8,8,1031,319,0,0,97,0,0,125
10,1758,10,9,1031,319,3,9,95,0,0,301
11,2769,11,10,1031,317,12,22,89,0,0,408
12,2562,12,9,1030,332,8,19,83,0,0,422
13,2484,13,10,1029,5,0,14,80,0,0,469
14,2216,13,10,1029,323,0,14,78,0,0,367
15,1164,14,10,1028,342,6,14,73,0,0,295
16,748,14,11,1028,335,4,20,79,0,0,146
17,174,13,10,1029,299,17,17,83,0,0,32
22,0,11,9,1031,333,0,6,88,0,0,0
23,0,11,9,1031,333,4,6,88,0,0,0
0,0,10,9,1031,333,4,9,90,0,0,0
1,0,10,9,1031,333,1,6,91,0,0,0
2,0,9,8,1031,333,0,4,92,0,0,0
3,0,9,8,1031,333,4,4,93,0,0,0
4,0,9,8,1031,333,4,4,94,0,0,0
5,0,9,8,1031,343,3,8,94,0,0,0
6,0,9,8,1032,351,4,12,94,0,0,0
8,147,8,7,1033,5,1,8,94,0,0,49
9,267,9,7,1034,339,6,17,90,0,0,229
10,1204,11,7,1034,9,0,14,80,0,0,371
11,2955,12,7,1034,325,0,24,72,0,0,461
12,3689,14,6,1033,348,17,22,61,0,0,513
13,3559,15,6,1032,5,0,16,57,0,0,506
14,2647,16,7,1032,341,4,17,56,0,0,415
15,1001,16,7,1031,336,6,17,57,0,0,290
16,443,15,6,1032,333,3,17,56,0,0,116
17,110,14,7,1032,326,4,17,60,0,0,16
21,0,11,6,1034,5,3,6,72,0,0,0
22,0,10,6,1034,5,0,4,75,0,0,0
23,0,10,6,1034,5,4,6,75,0,0,0
0,0,10,6,1034,5,0,3,77,0,0,0
1,0,10,5,1034,5,0,1,75,0,0,0
2,0,10,4,1034,55,0,4,67,0,0,0
3,0,9,4,1034,80,4,14,72,0,0,0
4,0,9,3,1034,94,11,16,68,0,0,0
5,0,9,3,1034,90,4,19,64,0,0,0
6,0,9,3,1034,71,8,17,66,0,0,0
8,143,9,2,1034,88,0,4,64,0,0,54
9,224,10,3,1034,113,0,22,59,0,0,232
10,1459,12,2,1034,94,25,40,53,0,0,367
11,2990,13,3,1034,55,11,27,49,0,0,466
12,3777,14,2,1033,93,17,25,45,0,0,515
13,3647,15,2,1032,88,1,22,42,0,0,515
14,2528,15,2,1031,90,3,20,41,0,0,427
15,944,16,2,1030,103,0,14,40,0,0,315
16,457,16,2,1030,92,3,6,41,0,0,169
